Actual,Predicted
2.536,2.8004681147578623
0.813,0.9024564693469088
1.886,2.514998516923427
1.654,2.9739642131679744
1.063,1.7187550401589462
2.101,2.6673776585066875
1.476,1.92429423019545
1.125,2.2398152135547065
1.75,2.1806889299578955
1.566,2.288655652418278
1.173,2.0375674889928135
2.292,1.715674699225616
3.5,1.9037971166566479
1.719,1.2977313198572489
1.993,2.289561746001695
2.516,2.655530949587785
3.0,1.9944542236455973
1.589,1.555837657094365
2.168,2.675737811065133
1.98,2.633282497601904
3.561,3.0490423133784716
1.923,2.2260434239561917
3.145,2.370672890940952
0.5,0.6910352322951852
1.625,2.127998592626163
1.671,2.067211573112367
1.388,1.5560680322708649
1.476,1.9840095081187883
2.385,2.392442230429509
1.107,1.5608308745407342
3.338,3.2766843785286994
1.921,2.158255533935872
2.94,2.1472970700899197
1.545,1.5733182699799926
1.519,2.169265423069163
5.00001,4.820696994913298
3.229,2.9375085946364763
1.656,2.082854064266826
2.212,2.098153044931756
1.704,2.192860252876102
1.987,1.982294692646441
1.625,1.6620530067784145
4.112,3.6054830959795936
3.355,2.9360867539542213
1.491,1.584629166296672
3.815,2.5678770257179906
1.839,1.0140582404744407
0.912,1.470547079261685
4.115,3.731834357426301
2.203,2.5950420031218897
1.581,2.169003324384562
0.696,-0.03357018478232021
2.705,2.879354690700069
2.616,2.390389334339055
3.895,2.9527638392298883
0.75,1.0351579704659528
1.776,2.57215899728309
1.704,0.5946152282462691
1.542,2.1760734029386413
1.319,1.7550390818343047
0.444,0.33619363758822374
1.45,1.8458569168073211
2.241,2.8399585213800265
1.875,1.1500639844649072
1.929,1.667644359008051
0.886,0.8425272577542415
1.839,2.1550340151924487
2.25,3.0245578122152637
1.828,1.5775364370817613
1.376,1.8683372992039153
2.653,2.8041552843997906
0.366,0.6501721454485292
1.255,1.6882620717051893
1.386,2.07136358448475
4.871,2.6488530320291304
1.786,1.875321503608376
1.345,2.0222671429863865
3.067,3.3487581986699055
1.158,2.194891940532962
0.914,1.303998937405467
2.109,2.3013836184818715
2.592,2.966534195030434
3.473,3.8283475571965013
1.684,2.3670472193035366
1.509,0.9912066720794073
1.135,1.2443111733499563
3.026,2.9074820047992986
4.233,2.6185730611288136
4.922,3.7237120655302007
1.906,2.1381669211189376
2.45,2.0031897085679446
0.557,1.1988308859492065
0.84,1.877555351683597
2.75,2.854775516314497
1.896,1.5758566298136572
2.759,1.8462390782988862
3.198,3.351819905432883
2.917,2.3941551894291138
0.679,0.921992504396485
1.89,2.41394314432538
0.9,1.6006360750423454
3.35,2.5706088380293863
1.767,1.691686002910437
0.985,1.505978226861778
2.006,2.2153938358332397
0.602,0.9976869082355364
1.919,2.119566942653556
1.911,2.1732700928636532
3.373,3.204106456368784
2.25,2.1367995872495626
2.906,1.7878428068504277
1.215,1.121550135292857
2.932,3.0062537469189365
1.07,1.3608203953111726
2.664,2.4754938502549777
0.769,1.3904038240001242
2.203,1.4439311397944579
1.011,1.502515384660498
4.746,2.771993519011424
0.653,0.5235234832232081
1.137,1.3968371574074467
2.142,2.2648449511232442
2.167,2.7790696113565048
1.984,2.345637941638607
2.122,1.6437047943982108
2.227,2.494450784230729
2.659,2.712844990387069
0.375,1.0025885954686018
2.65,2.5273120111923006
1.087,1.2452888896112668
0.467,0.9302533809736815
1.875,2.2719756961648088
0.616,0.4408027895422677
3.43,3.1083517261442424
1.66,1.9757410157675181
5.00001,2.27333468507436
1.375,2.3452810315582084
0.906,0.3654578606585659
0.77,1.3971661887794085
1.481,2.1634375084781254
0.916,1.7124915538945444
1.509,1.4557451487425936
1.551,2.024729821052482
0.892,1.2367380609176593
2.154,1.6372748074920196
0.551,0.40310873539733194
1.974,1.997859595154047
1.544,1.8144410060329008
1.417,1.8619715852902914
0.984,1.1949568401884747
1.526,2.0446873063382967
1.096,1.5815238401286322
1.713,1.5525163273327323
1.041,0.9306410778183789
1.539,2.2897245381540046
2.7,2.0441621589734993
2.865,3.0292986840569114
3.35,2.480693226959744
1.377,1.8914374958689137
2.32,2.0827511513396786
3.938,2.774101272669853
0.703,0.7659850015581
1.417,1.6715692407582026
1.563,1.9877359764280271
4.5,2.54675356909717
1.998,1.692765351995007
0.953,1.2666843729236277
0.869,1.3846002181111814
1.875,1.6885761402294506
2.218,2.8958865307134474
0.588,0.6624605352765869
1.344,0.9670049298319441
2.386,2.8774800142978734
1.609,1.9581096702215532
1.364,1.9818495830906713
1.44,1.9516068584655812
1.593,2.239515261456134
1.553,1.8626746204379856
1.426,2.608161287985027
1.207,1.326919226647611
1.262,1.7637662513634709
2.134,2.5947803915501453
1.169,1.607437939977416
1.858,2.071359786830527
3.56,3.50937131739979
1.5,1.2971659480316475
0.889,1.012331022112761
2.591,2.1276744034137067
5.00001,3.6608915736517886
1.276,1.345279690349109
0.699,1.2549102201877247
1.37,2.295552988246108
2.737,2.7039216066900096
0.92,1.2298628881138711
1.183,1.8042753437085608
4.108,4.864859541350398
1.005,1.1542159453294474
4.929,2.523386829532548
1.185,1.5232909815482003
1.135,1.7350408412478018
0.899,1.634382343172831
5.00001,3.8919473353722154
5.00001,4.64556412459109
1.463,3.067062660466185
1.135,1.6230555742998405
2.75,2.4150406878304196
1.025,1.4772560157150636
1.471,2.1304311263537343
2.25,2.2377442313352134
1.394,1.3368585809651563
1.758,2.32690992301751
0.57,1.6033085696791431
2.696,1.9982954281811232
2.729,2.7926798225469653
0.762,1.1363265387319217
4.841,4.086722361643659
1.806,1.7850029353979764
2.38,2.245683310265136
1.375,1.3401048676510996
1.863,1.4249711326169887
1.929,2.5782414267544524
0.845,0.5184529506755311
1.076,1.931933494223891
0.555,0.2676003198751715
2.653,2.296609082646569
3.883,3.0829184098980775
4.827,3.221975074728391
1.981,2.988964335480908
0.927,0.832007674329887
3.462,3.3404769594433006
0.388,1.1880752819534308
0.567,0.7561182865689418
1.237,2.2695404921950484
0.938,1.182785285835699
0.932,1.29757818508169
0.44,0.06724407403147836
0.692,1.4892665198109185
3.018,2.9812940175989837
2.542,1.8618861320845213
2.098,2.638599270528964
1.845,2.063306964201132
0.734,1.0121183573799186
3.39,3.3236673018467684
0.931,1.4451622383928608
2.023,2.2958214794146627
1.333,1.2507771408910457
2.707,2.6881555390766465
2.402,3.034767412773583
1.393,1.2772483643961152
0.57,0.9648218027205289
1.707,0.9678467366512962
1.192,1.6975379615512622
1.773,2.350359684025321
2.896,2.78329762864751
2.976,2.226225944876667
1.099,1.512782222723061
1.475,1.4694683972213625
0.787,0.3553107336774559
1.603,2.470318997167354
0.777,1.475630109272636
4.735,3.986043251012198
5.00001,4.640919619597966
1.331,1.273916692368779
0.935,1.0798129655865054
2.801,2.707053621206633
2.567,2.3148324033473813
2.88,2.8296755717544286
1.611,1.5497582881362177
1.37,2.098701436348378
0.62,0.952906867099351
4.438,3.7659881165242055
0.683,0.34314612814426937
2.621,2.6093667866928953
1.094,0.9371727113728241
4.093,3.220077047001382
1.752,2.050553815861697
1.477,1.8910879493282806
2.875,1.7529214679032918
0.932,1.5646100472188351
0.938,1.5897749214101893
1.724,1.868879625101961
3.186,2.8724748986854536
1.852,1.750748505717425
0.652,0.6337483748549673
1.797,0.9969045207563241
1.592,1.588280041009277
1.519,1.6922378750768416
0.717,1.0820518971091602
2.452,1.756067701948453
2.283,2.6612116711678198
1.964,1.509759146898098
1.924,2.072435684097492
0.659,0.56457119044439
2.823,1.7548983444640243
1.853,2.102510206751944
0.886,1.4193751963792494
0.675,1.0012773732680031
1.434,0.8308016353282781
1.194,1.2588759540178955
2.158,2.800200520852542
2.574,2.8093850557843965
3.734,2.9119881510710854
1.523,1.7013784893732478
2.457,2.947559061617035
0.8,1.5101036352142856
1.372,1.3168283530007656
2.669,3.1043535324332723
3.953,3.0169130193248748
2.221,2.7389165267919324
5.00001,2.0646053302649534
5.00001,3.4155666955324335
2.329,2.393238171800057
2.597,2.89294201873485
2.157,1.5461077713312505
2.432,2.9358591947985673
2.214,2.3495107346147464
1.125,1.389225096285692
3.885,2.3664699674655054
4.1,2.4149021486187223
1.63,2.737515262745937
5.0,2.835252611918918
2.313,1.8461540991040977
0.761,1.6004991578783887
4.586,2.430411401238473
3.663,3.09672898261433
2.968,2.2526422695168193
0.586,1.1277493185283518
0.848,1.0815660255314512
1.173,1.6607816258800767
1.266,0.47533016529374095
1.708,2.45597128203989
1.493,1.2756636563290655
1.19,0.7571767551678477
3.75,2.418546162085768
2.849,3.1172815160323424
1.701,1.710239024151356
5.00001,2.9588232863662896
0.987,1.302667201060153
0.608,0.5192441980544871
1.428,1.5282546063860778
2.239,2.4613091090813484
1.375,1.702429376937701
2.978,3.0014318566253664
1.127,2.007786861442142
1.133,0.6699527843021613
1.214,1.4149078213103365
2.484,2.7220763018843144
4.078,3.545402860717985
3.566,3.437875401645698
1.063,1.1336258102315213
1.214,1.7302499723321887
2.409,2.112242985336046
2.471,1.908294182972405
1.379,0.6984412474414654
0.863,0.5095275686602747
5.00001,3.551067303679922
2.163,2.5173331209533316
3.056,2.830501507459175
1.583,2.124089591376368
4.521,2.4093817940329814
0.95,1.7362697682771895
1.057,0.2811004577499929
0.846,1.2303988735858766
2.401,2.080217772156246
1.625,1.682236381074624
0.966,1.4671130216038293
0.922,0.5664266070538773
2.282,2.2836034938565035
1.137,2.6426639517897996
0.69,0.8201057881392018
5.00001,3.7163012796476664
2.25,1.9804517480286492
1.74,1.8718520451555207
5.00001,3.64643809347978
2.53,2.817214769971031
2.776,3.533976319548813
2.852,2.7253216458815714
0.903,1.6657613150066268
1.899,1.409889465263369
3.166,2.5636620139694912
3.019,2.8165487827156497
0.931,0.9475138272673576
0.942,1.4060889539050407
2.138,2.3354910417991093
1.875,2.0120731731612764
5.00001,3.071800847798805
3.257,3.0709280192064554
3.0,2.0783334936985938
1.439,2.093069484850119
5.00001,4.527075674911259
2.641,2.9981091114744274
0.623,1.2406150927226136
1.388,0.6065265746152164
1.054,1.9332755397143515
0.635,0.5388816696540317
5.00001,1.6680339913782163
0.978,0.996938058372379
1.274,1.8811485704894935
1.353,1.9245221339106564
1.561,1.8021449495228623
4.468,3.6596994889069734
0.65,0.6603887318359796
1.518,1.9191605994996692
1.922,2.035348285642243
1.531,1.882913030338905
1.658,2.027238798500221
2.542,2.3139751516007365
2.342,2.6675089352570325
1.125,1.2574956486227435
1.187,1.3989515242715171
2.409,2.1291429429023125
2.833,3.340209027857462
4.5,0.8672162056679511
0.521,1.006753048968946
0.559,0.8602156467432849
0.881,0.7212866315317541
2.489,2.3369152427718234
0.686,0.8246111440292978
1.563,1.7211352116641265
2.727,2.6728757667575778
3.404,2.769912076930588
2.188,1.6490504991150203
0.701,0.9052572835185231
5.00001,2.7837426714253226
1.625,11.500331025900849
1.118,1.0863494497123654
1.102,1.2326541599703518
0.742,0.7895427006990587
1.032,1.560009275838297
1.721,2.212791806539279
1.32,1.3878398008373338
1.663,2.0429245409291283
1.073,1.5218101133324495
1.079,0.7962989324067067
0.946,0.9300833284563907
0.661,1.138917287236488
1.582,2.106826958616601
0.958,0.658254196192118
1.17,1.3101659667047514
1.709,2.125336934967514
0.929,1.5456745404896708
1.625,1.7919423822467735
1.938,1.6720598632551997
1.346,1.2655739009864462
1.231,0.7157009648528714
1.157,1.4353218447305949
0.835,1.6721192119078978
0.622,0.8329083491854945
0.744,0.9792420485470288
1.801,2.0227494322992214
1.958,2.5861216080747553
5.00001,4.600804065281679
1.443,1.640749033099489
1.254,1.1714098702349887
0.808,1.2050204888105824
0.659,1.1766977684469566
1.579,2.43019829185112
5.00001,2.1948846925167516
1.808,2.1793447362921725
2.362,2.7666180623608554
1.03,1.648501984358532
2.169,1.8903694381088556
3.833,1.7703418271860087
5.00001,1.7111556154246514
0.835,0.3178903057308986
2.144,1.9023371728590348
1.0,0.34953938230177783
0.788,0.9186158541180021
0.976,1.481303523678804
1.784,2.262389123058199
2.871,3.0721802118994006
2.701,3.2154834081779313
1.855,2.6048985359204266
0.906,1.7190733315917441
2.136,1.613010910375614
1.243,1.3640194480938206
2.05,1.314290086041808
2.567,2.0337114221310415
3.927,3.6499043439564716
1.333,1.6630978772144402
1.871,2.2102700014056325
2.554,3.2925989935628195
3.474,2.806817579616336
1.717,1.6838408879730338
1.125,1.8094753432069055
0.826,0.8169473270777488
0.486,1.2335857292095866
1.341,2.252871756378383
2.258,2.0822446971680293
5.00001,4.010686471987846
4.7,2.9295023042921216
2.258,2.5502858323466526
1.58,1.7035710138692437
1.171,0.9313081550463451
4.163,3.6379524927936586
1.208,1.0672036241979441
2.263,2.5884888532483004
1.222,1.5787670642160023
1.0,1.33808939514671
2.295,2.354393685230164
1.958,1.0744271469696969
0.85,0.454642565531195
2.647,1.779645699059472
4.555,4.065241255889553
1.76,1.8187612606472356
0.811,0.9379897081966178
1.664,2.232644097542966
0.826,1.5723456170219237
2.722,1.9028167350026663
2.711,2.2128151781221774
2.394,2.4627551051826373
1.718,2.469027268045089
1.218,0.41440518111925684
1.736,1.6605762744018335
2.393,2.261614992894863
0.588,1.225059431615385
2.875,2.4568738400857484
0.707,1.145453214418552
1.817,1.8974726087897977
1.137,1.4970541408820708
2.241,2.537948477186802
3.513,3.627152043170163
3.013,2.997076394773238
0.807,2.5956176293744164
1.526,1.7755918747270343
2.374,2.765405051025624
1.794,2.362821164913825
5.00001,4.135155024569542
1.702,2.396140010328473
1.653,1.9213675513811168
2.259,2.460798202017216
1.597,1.484429868644341
3.635,3.056345929828659
1.321,2.0179396223481874
3.768,2.5499938698496436
0.969,1.8584750995929866
3.162,2.7927438217950282
3.238,2.7098689668987532
3.875,2.6701820460295878
1.491,1.8463716833717285
5.00001,6.357260268747076
2.25,1.2849517819937901
1.788,2.1189026177209627
0.875,1.520502950020493
1.301,1.7928930996016135
5.00001,3.712914326877822
3.49,2.962948197849599
0.73,1.4182406076533098
2.447,2.479273527815785
2.754,2.159676198069562
2.462,2.7743211679346516
2.362,2.0109609775898676
2.322,3.0174161351575677
0.533,0.9801032520843762
1.631,1.5339226719191288
0.724,0.3144551075891542
2.345,2.113673519058615
1.5,1.7767736633499425
1.161,1.4766598986220316
1.813,1.7916517135814587
1.21,2.0352864572600495
0.887,1.6771554077320516
1.825,2.5525811630499504
1.974,2.1848412470058136
1.281,1.8263033962104842
0.765,0.6126902562860934
3.0,3.1553109455528343
5.00001,4.376839629871164
1.603,2.0452340589760496
3.356,3.3127611282614566
1.576,1.596498922471696
1.906,2.3480343710346574
1.808,1.9382784477342767
1.042,1.0633781102505822
1.118,1.590726925144729
1.941,2.338727903591483
2.538,3.0755843359509
1.295,2.068390590703949
1.176,1.5283107740471138
3.398,3.3868894084136087
3.429,2.5100317127492104
1.955,1.7798060128911501
0.838,0.4797160730460206
0.942,1.6476836713568943
1.406,1.440377787606053
1.609,2.161475159055378
1.693,2.0038223499447554
2.759,2.7646941434500008
1.462,1.6053709373503366
2.023,1.1729159608247741
1.54,1.9346527047135211
1.355,1.9786915947926786
2.359,2.6810563988169704
1.288,1.41549177343353
2.496,2.405747968914035
3.0,2.1249112114512627
1.341,1.8612248647896408
3.086,2.6647608038950565
3.5,2.6304571537832615
1.108,1.9834573729960852
1.908,1.7962629725485044
1.088,1.0062523751142862
1.444,1.6098819139759186
1.629,1.9593343703617165
1.639,2.162349392149757
0.98,1.482782759338221
1.327,1.7152551013562345
2.831,2.767567323051807
4.072,3.0035825470763484
2.482,2.991113448406324
0.645,1.2452399188013388
5.00001,2.819845499124071
1.944,2.3899626099094675
1.375,1.6618838420624158
1.273,1.6532582554281134
0.853,1.5666400605671953
1.949,1.9193848717020359
2.211,2.3588614493087334
1.922,2.1335634958674987
4.045,2.1595265080083763
0.735,0.6054101842720314
2.337,2.1016019202747174
1.188,1.234170688021166
0.7,1.2690363453511821
1.828,1.9497254520377538
5.00001,4.794236575618996
1.577,2.1071635846632333
2.479,2.575412549421152
5.00001,4.2650719867232425
3.579,2.6611077863912485
0.569,0.6224342831882339
3.024,3.2970513671201616
1.254,1.4544748054767282
3.864,2.5205805359232585
1.756,1.9664479147912246
1.105,1.7270611569663572
3.867,3.943665571878533
1.375,1.9487729841883166
2.287,3.0327416311943836
1.494,1.8463937919032887
0.737,1.4784836701274457
5.00001,2.7180475802952273
1.321,1.4097440370159973
0.865,0.7850490645566666
4.179,2.4680541828518727
1.726,1.4950599102969022
0.997,1.076290608293725
0.725,1.677069168240699
1.808,2.7903230699520876
3.084,2.3501217339201403
2.883,2.8607136561681585
3.022,2.1730982703510406
2.888,3.2435519096077456
1.0,1.389162196719269
2.33,2.077107518856536
1.369,2.2681253137199704
2.094,1.8775681890680076
2.466,2.706984452328193
0.652,0.7295951057769159
4.912,2.6613987934036416
3.567,3.3068044431581853
1.643,2.0008832933076945
0.882,1.0339657492133227
1.559,1.008437698571612
1.917,1.870348344778563
0.844,1.8744714227256551
1.901,2.401517992949451
1.125,1.0411570001254304
1.152,2.1743412983959303
1.746,2.3520320574523907
1.135,1.8062369188934397
1.524,2.199837463894063
2.503,2.0828152846770536
1.837,2.1891005017958705
5.00001,2.1350706499627066
3.109,2.9342289096936085
2.306,2.0182900034014395
0.685,0.8951597216854097
2.674,2.383796622857126
1.453,1.8319119771032888
2.82,3.1109387417380034
2.821,1.5679516765913917
1.898,2.592240631619589
2.544,2.7773378729485074
1.617,2.2087822654423164
1.888,1.8055724839907796
5.00001,2.673727759476229
0.944,0.7494772697735996
3.428,2.757053764647601
1.915,2.2906811594252474
2.096,1.821844739063792
2.35,2.319646612334573
2.314,3.0710765841848584
1.302,1.9258273517800575
2.082,2.5261676625712894
5.00001,4.411724018843998
1.686,1.943365217199954
2.281,2.1995490996871183
1.269,1.8885642543496104
1.355,1.8157680649357673
1.567,2.5062410906191275
2.086,2.266262668026876
4.367,2.6612612254896817
0.71,0.8455901018378924
0.888,0.42688763454705736
3.416,3.3315755226931145
1.202,1.6330437820194277
1.482,1.6397126235751571
5.00001,3.5205602993914695
3.75,2.0190985330762246
1.375,1.7921693048216056
0.648,0.7427110742143483
2.318,2.6052419596289624
1.607,1.9957219435190368
2.51,2.103908501242884
1.425,2.2374007361014563
1.765,2.140300615469961
1.771,2.1840400576436636
3.118,2.9271476825826213
0.846,1.6670551694160807
1.226,0.8760268786288137
1.982,2.2945762655446984
5.0,2.8989964104154495
2.798,3.12065813086582
1.95,2.6389053110060985
2.028,1.3295916048664367
3.541,2.5824844711337676
2.595,2.771098774850735
5.00001,2.849369175625988
2.724,2.7738089835438586
1.839,2.0396298203973657
2.858,2.4982606583578644
2.25,1.713555140028852
2.926,2.4514552225264197
0.552,0.5384234866505508
2.62,1.9063670037338198
1.589,2.602440396074556
1.721,2.456726394709179
1.917,2.281387625302848
2.25,2.451491938980652
1.083,1.5731086553606772
1.136,1.045605848963369
1.0,1.4714311464449708
1.917,1.6200863570701358
1.172,1.314182851917991
1.106,1.3467184247166415
0.802,1.3585113583048596
0.981,1.6858997573158305
2.538,2.836046726112798
0.481,0.6597731551324557
1.928,1.9816309398326197
1.328,1.4054328496461608
1.963,1.6717908640313937
3.208,2.2930503892971714
3.194,2.1089298762194844
2.037,2.8910928483775535
2.071,2.6718782085651966
0.799,0.8308747080424936
5.00001,2.4290260849162024
3.3,2.4295290353621866
1.39,1.96852109977781
1.875,2.1792516253945493
4.483,2.5668961202034026
1.763,2.0021101438181717
1.759,1.6509287226522105
1.042,1.4061195842381906
1.622,2.0097235685395773
1.668,2.1164679177171095
1.612,1.6812491994262828
1.531,1.8356486191978973
1.569,1.4896066378019128
1.581,1.6808567196454334
0.769,1.2123243487550468
1.654,2.167291819615258
0.735,1.971784671494916
1.184,1.6778881603425475
1.424,1.5587815736825874
2.803,2.8171334216757984
1.072,1.0333140732100503
1.833,1.1724142169945964
0.988,0.04754318306884642
2.345,1.8157268020265036
1.435,2.261554578295076
1.08,1.992922660152395
0.978,-0.14358418395325145
0.705,1.1037530383932292
2.259,1.8540075417013426
2.398,2.535272814752034
1.364,1.7420253888384707
1.806,2.2250877689656363
2.396,2.6692116799561205
2.657,2.858967729074081
2.042,2.2284193519240816
1.225,1.9888745983034113
2.04,2.7619429336507793
1.953,2.0964261729106752
2.158,2.27046440049147
5.00001,3.147497742083935
0.758,0.12432311863064882
2.654,3.016024075656283
2.737,3.596249320739439
1.164,1.6299945447569826
0.594,1.1508522596573059
1.37,1.6350193819729526
1.192,0.32026284469550603
2.442,2.731212550675366
1.7,1.9308335023737229
2.803,3.4729248044588132
2.85,3.1281595350759304
1.026,1.540170277203778
1.205,0.7533805686339505
3.616,2.875460155375137
4.553,3.9467611459290666
2.134,2.211428404951505
1.58,2.692478244705754
2.17,2.185325932236694
0.637,0.4253874331457297
2.443,3.1819798200782543
1.511,1.6004422752185476
1.108,1.3851760462799305
4.338,4.293830773202828
0.729,1.1910916115155885
1.085,1.9772711772565472
4.526,4.151942685752914
4.676,5.6441367095596675
2.633,1.9917457428060032
2.668,2.2498391162988725
5.00001,4.468770165723349
0.723,1.1875111855194405
1.515,2.009402509723131
