Actual,Predicted
1.593,1.7110881962215208
0.639,0.3551889070971965
2.182,2.49829489074638
2.536,2.7255140215430567
0.813,1.290689240812475
1.886,2.252927368209618
1.654,2.5365178071594268
1.063,1.6550945292812789
2.101,2.7511641894774774
1.476,0.9054797381717137
1.125,2.2825577585142733
1.75,1.8280253058242597
1.566,1.5030643176879726
1.173,1.6732097489012363
2.292,1.9545906125716102
3.5,2.1184900474149724
1.719,1.6373142481823555
1.993,2.1706043806115884
2.516,2.352956585976184
3.0,2.445275300503987
1.589,1.5986186355673782
2.168,2.494760598779562
1.98,2.4296765088897634
3.561,3.5615222932751287
1.923,2.21836299089904
3.145,2.524239563442784
0.5,0.5772516193814177
1.625,1.7645111835682645
1.671,1.744092510683294
1.388,1.3506203039139602
1.476,1.6197979203426809
2.385,2.1291147773716066
1.107,1.0502363134021988
3.338,3.390701506994306
1.921,2.0350655649854708
2.94,1.7489467425590473
1.545,1.7562161256663282
1.519,1.6615649742347913
5.00001,4.957272461578068
3.229,2.5465278415644717
1.656,2.3515492728545406
2.212,1.7104186382371454
1.704,2.1284176671196544
1.987,2.0782747998881317
1.625,1.4066974995050596
4.112,3.8619302969393123
3.355,2.824169187511231
1.491,1.5249620756411189
3.815,3.242602683932467
1.839,1.2908100251907093
0.912,1.0839071929783781
4.115,4.398538423166375
2.203,2.732804338338028
1.581,1.4322202558036925
0.696,1.0689736179399112
2.705,2.7917803923329796
2.616,2.5411292507018084
3.895,3.3692375595208834
0.75,0.9432219850322847
1.776,2.2721733144226848
1.704,1.315657889120521
1.542,1.7462629522029687
1.319,1.287921968810799
0.444,0.5530166528614562
1.45,1.3359239587647056
2.241,2.762944238596167
1.875,1.9628675625794836
1.929,1.911623621245354
0.886,1.0303448092064453
1.839,1.9281432300372807
2.25,2.794221556818932
1.828,1.5156524927924084
1.376,1.4872909301192878
2.653,2.7851434826996737
0.366,0.8051177502171387
1.255,1.4956659780684027
1.386,1.521223077199989
4.871,2.727439148674709
1.786,1.7358294550308233
1.345,1.7770326136714722
3.067,3.408319729347638
1.158,1.8394892937213758
0.914,1.4369917204009492
2.109,1.9805227187382377
2.592,2.7662898289584947
3.473,3.7165510252581173
1.684,1.8965708126261958
1.509,1.3296930192409384
1.135,1.2157997135596372
3.026,2.9035505728651776
4.233,3.0326602882771203
4.922,4.351452281319132
1.906,2.1984249260187307
2.45,1.9601194838731861
0.557,0.9710059673268088
0.84,1.1924889965771277
2.75,2.7561281928407197
1.896,1.5732674246836043
2.759,1.7918070650854843
3.198,3.4140840886470305
2.917,2.2633030658868556
0.679,0.8671866173876537
1.89,1.9104210055567246
0.9,1.5036677515023102
3.35,2.3851823893234814
1.767,1.5452633066755872
0.985,1.0306732117833164
2.006,2.2864376848850774
0.602,0.8099255588845804
1.919,1.8849447975966318
1.911,2.059095241274231
3.373,3.080100650037946
2.25,2.7984336321534804
2.906,2.140426717953961
1.215,1.1296424821110647
2.932,3.1030802732074627
1.07,1.3411787862021494
2.664,2.445613745552861
0.769,0.9517233186362364
2.203,1.4988883897158627
1.011,1.298588901264802
4.746,3.0308998137858705
0.653,0.7555712711707101
1.137,1.6179290972402973
2.142,2.131055324096744
2.167,2.5335885974085004
1.984,2.164168797390279
2.122,1.914891826992384
2.227,2.8157673789329536
2.659,2.2482880151424403
0.375,0.6430095072417934
2.65,2.9502769954219517
1.087,0.7741622828516674
0.467,0.6150238161035559
1.875,1.8988532584682165
0.616,0.613299230991974
3.43,3.346015193743118
1.66,1.869885378529696
5.00001,2.332132891192863
1.375,2.1435806191845805
0.906,0.6908531159853841
0.77,1.0515095472899139
1.481,1.2259497126202406
0.916,1.2729364241789067
1.509,1.6268481859935624
1.551,1.97295956987916
0.892,0.9919464938812848
2.154,1.6905453346031813
0.551,0.7863133497362205
1.974,1.9874110356445978
1.544,1.6641244950882996
1.417,1.6939504938819847
0.984,0.8661587952247889
1.526,1.518289973811238
1.096,1.1428731184179828
1.713,1.5296204145819892
1.041,0.8663028958549785
1.539,1.744091788918209
2.7,2.340358966967617
2.865,3.0151454804467868
3.35,2.264241312995007
1.377,1.5076475176046893
2.32,2.055741290743545
3.938,3.0635189636309796
0.703,0.8298750287490466
1.417,1.490578176351849
1.563,1.8203397467995481
4.5,2.8323721097459513
1.998,1.7055162227607283
0.953,1.2221327979997296
0.869,1.0398104393068244
1.875,1.5017142714579923
2.218,2.4605004770587873
0.588,0.5493494521245272
1.344,1.0431580007803218
2.386,2.6858759226748155
1.609,1.8442297346973162
1.364,1.4525377711792795
1.44,1.623078088148913
1.593,1.757848943480222
1.553,1.6372556117421957
1.426,2.501834948699986
1.207,1.2892309311783428
1.262,1.6865965969404686
2.134,2.649297184590505
1.169,1.2298405243370234
1.858,1.6059406521037507
3.56,3.94580017921307
1.5,1.307887874130252
0.889,1.0178217498455198
2.591,2.3431974374507876
5.00001,4.026594096163783
1.276,1.2523476931128046
0.699,0.9873103101521628
1.37,2.5462134698524483
2.737,2.741382938164205
0.92,1.1639733303514783
1.183,1.4715888593795186
4.108,4.718582730856103
1.005,1.027735908851032
4.929,2.8217220989451297
1.185,1.2313294554720562
1.135,1.5537389876272814
0.899,1.224294609111109
5.00001,4.48669117239188
5.00001,4.986886446314644
1.463,3.160113920695154
1.135,1.048059738781606
2.75,2.245585093424248
1.025,1.1745289524355638
1.471,1.6850916443376192
2.25,2.33534359935126
1.394,1.416741520166176
1.758,2.078843679071338
0.57,1.2153032723938004
2.696,1.8989334025817772
2.729,2.70711815940531
0.762,0.6772821052882985
4.841,4.592981658803156
1.806,1.434929523581697
2.38,2.074634812324627
1.375,1.2862395234844
1.863,1.5469829304303464
1.929,2.3274286549229926
0.845,0.6106961423767481
1.076,1.6583603515011212
0.555,0.6046524900746277
2.653,2.299172251945456
3.883,3.2488781182358366
4.827,3.5147259069060137
1.981,2.8800921510351687
0.927,0.8065636429655529
3.462,3.659586633112098
0.388,0.5195626659069703
0.567,0.4781710497472975
1.237,1.8419233413563645
0.938,0.8103328876722717
0.932,1.1340052224822448
0.44,0.5980307247684113
0.692,0.8575500202858997
3.018,2.7600937482783015
2.542,1.8934269599340974
2.098,2.605070059787447
1.845,1.7091616562175485
0.734,0.7565878075219934
3.39,3.673405936896182
0.931,0.9170045099309916
2.023,2.0975541168145204
1.333,0.7331507698255115
2.707,2.9400327433062285
2.402,3.0191585344317327
1.393,1.3967568296199133
0.57,0.48146205653518015
1.707,1.2979958207982212
1.192,1.4451670368633482
1.773,2.3327988399990573
2.896,2.9608447826465953
2.976,2.1948388572641466
1.099,1.0536989420669935
1.475,1.4237641145445177
0.787,0.910492860113068
1.603,2.3413448084602457
0.777,1.013594650931783
4.735,4.4909684853263645
5.00001,4.780203029242994
1.331,1.3228541788456287
0.935,0.8022534785821289
2.801,2.4469142803808115
2.567,1.9376769887921603
2.88,2.5134873415604657
1.611,1.5496875730704731
1.37,1.7186669816567854
0.62,0.9116551491862435
4.438,4.142975481608945
0.683,0.9506829497270393
2.621,2.277717728815045
1.094,0.8618118779563533
4.093,3.194114807525041
1.752,1.8898024870695231
1.477,2.0900591300630253
2.875,1.5844958049634674
0.932,1.277312912437324
0.938,1.5736920065968236
1.724,1.5589402793064902
3.186,2.9239154385591037
1.852,1.6199018753881809
0.652,0.6532593004827087
1.797,1.633013189662294
1.592,1.3735511581474924
1.519,1.9516191645339107
0.717,1.1571719081144867
2.452,1.88490090593389
2.283,2.7662819646313737
1.964,1.5746151751646555
1.924,1.6143445054765662
0.659,0.692556542720618
2.823,2.019646698772876
1.853,1.7583435809936416
0.886,1.1287012944594577
0.675,0.7278889479294672
1.434,1.0148491377017383
1.194,1.0806882372563942
2.158,2.850316442688501
2.574,2.7005404948251606
3.734,2.8014638323401004
1.523,1.4698205898046932
2.457,3.108260361515212
0.8,0.9629471860154823
1.372,1.4063606246431448
2.669,2.4949335532529306
3.953,3.173610470345438
2.221,2.2890686008773677
5.00001,2.229274427328039
5.00001,4.05530444606783
2.329,2.2314013718418217
2.597,2.986071324579792
2.157,1.582413846792004
2.432,2.4168247939616947
2.214,1.7320119065583064
1.125,1.1583483344740289
3.885,2.3049632772603785
4.1,2.393989086103507
1.63,2.8518818374664296
5.0,3.404847715918134
2.313,1.8885824379941203
0.761,1.0030366048927133
4.586,2.716170247279938
3.663,2.7781783376149196
2.968,2.3817599887623064
0.586,0.8253295863018999
0.848,0.6907634985749871
1.173,1.6275846230874813
1.266,1.2371409506520101
1.708,2.2888383144366915
1.493,1.2547403300323632
1.19,1.3158232363286475
3.75,2.746300860011706
2.849,2.8220719381943757
1.701,1.2839044925161094
5.00001,3.170877132268676
0.987,1.2565673437360099
0.608,0.7353611491613361
1.428,1.1150135740052358
2.239,2.2962286032786032
1.375,1.9792517186655356
2.978,3.218069057524456
1.127,1.3204597504141025
1.133,0.9525082246582459
1.214,1.2244842194788625
2.484,2.4912388147697015
4.078,4.363123666231933
3.566,3.679008886422656
1.063,0.876798160863419
1.214,1.3544154483164816
2.409,1.724914648821313
2.471,1.7556515765984106
1.379,1.1439675919804322
0.863,0.8438168052366821
5.00001,3.981075933418098
2.163,2.402580220053849
3.056,3.026411571689863
1.583,1.7929216321289037
4.521,2.9348258034734793
0.95,1.4265805017247883
1.057,0.9492430001259065
0.846,0.8835076603619569
2.401,1.8326232042761081
1.625,1.6345637681060623
0.966,1.229983457199864
0.922,0.8412996897797005
2.282,1.9259169710153103
1.137,1.7313586021036893
0.69,0.6458647582095383
5.00001,3.9908189438687547
2.25,2.1583539474154048
1.74,1.7019919814108508
5.00001,4.524785271222548
2.53,2.679181923989363
2.776,3.888086133785168
2.852,2.6221967011261733
0.903,1.26709477269236
1.899,1.6321219820273778
3.166,2.5538626499980768
3.019,2.777507773798577
0.931,0.9505571197159615
0.942,1.0767881491119822
2.138,1.956155481436161
1.875,1.5624549966104802
5.00001,3.713219058716907
3.257,3.7848179634629124
3.0,2.0488436131388625
1.439,1.8905509724127683
5.00001,5.01459079905017
2.641,2.9604495907952004
0.623,0.4466194380155739
1.388,1.016031954516267
1.054,1.181667424267101
0.635,0.6686468958180034
5.00001,1.939119198857095
0.978,1.1543338102336742
1.274,1.515598861194425
1.353,1.8070704260460404
1.561,1.5860420342465464
4.468,4.591116574339829
0.65,0.8892772147088419
1.518,1.836545875308044
1.922,1.7833106597119341
1.531,2.1377565252985073
1.658,1.7688134789785077
2.542,2.3816896285941986
2.342,2.511600919728557
1.125,1.0972105510873258
1.187,1.2892276519333066
2.409,2.1345972070327646
2.833,3.5210492726182467
4.5,1.0256530355384559
0.521,0.8436588154086735
0.559,0.3562683711449841
0.881,1.0609059047889264
2.489,1.9075429676166709
0.686,0.5539215733789344
1.563,1.6366588635151766
2.727,2.811960506175855
3.404,3.1813561295828148
2.188,1.569509156039414
0.701,0.8061736807366444
5.00001,3.003497685319045
1.625,2.4297769546596815
1.118,1.068531101304322
1.102,1.1518119719584528
0.742,0.5940398621998593
1.032,1.1936627071214043
1.721,1.8323662527483533
1.32,1.2492317730354647
1.663,1.7371160825628218
1.073,1.0695118379842286
1.079,1.0086718788478461
0.946,0.9923595858878058
0.661,0.8262272483474313
1.582,1.515055630668186
0.958,1.000647348000722
1.17,1.1444371327446172
1.709,1.9605890130869523
0.929,1.178919123643863
1.625,1.6258915692265692
1.938,1.5386615129224122
1.346,0.9143347442159013
1.231,0.646815167652318
1.157,1.315127946361066
0.835,1.1736768588159652
0.622,0.7201986092854278
0.744,0.897850927412323
1.801,1.7834309638421038
1.958,2.186242413234965
5.00001,4.862609644536851
1.443,1.5429936253653467
1.254,0.915695045864446
0.808,0.9379378856115312
0.659,0.8205160227964459
1.579,2.0394142336628565
5.00001,2.468783465378552
1.808,1.973068039468983
2.362,3.044022657282791
1.03,1.3055903907279203
2.169,1.8653854006278192
3.833,2.1048311155170336
5.00001,2.1124200504743755
0.835,0.997107443441946
2.144,2.1431760003176756
1.0,0.8459378342314918
0.788,0.9508454531258019
0.976,1.2097422951333114
1.784,2.4233375380142506
2.871,3.092965948241332
2.701,3.436227417757032
1.855,2.037613996265374
0.906,1.055487158425381
2.136,1.5930738881051636
1.243,1.1696077070204889
2.05,1.5134924258348716
2.567,2.003481670972949
3.927,4.088502005842638
1.333,1.1812225816928654
1.871,2.0275904619989387
2.554,3.4605710022932596
3.474,2.8334093099205395
1.717,1.57906394627661
1.125,1.7978689475499299
0.826,0.8703607993156777
0.486,0.5077812096148109
1.341,1.9138985558530384
2.258,2.1507046188063383
5.00001,4.933690810994838
4.7,3.680637321871902
2.258,2.6691217494251536
1.58,1.5330149708665715
1.171,1.2423915456263572
4.163,3.885533227186475
1.208,1.1877339492040222
2.263,2.5016776448987263
1.222,1.247473970600967
1.0,1.2694129554998006
2.295,2.485676163124193
1.958,0.826460503028634
0.85,1.487807360650153
2.647,1.9695819620933555
4.555,4.406253307320259
1.76,1.7295280109700342
0.811,0.9270350200321167
1.664,2.137510063301219
0.826,1.1560996560953773
2.722,2.3283477817140863
2.711,2.659306556926057
2.394,2.487758976297054
1.718,2.326323796873656
1.218,1.0435595876803894
1.736,1.6527936928246705
2.393,2.2960617106023626
0.588,0.9040098867771833
2.875,2.5650391528401455
0.707,0.9455887804853762
1.817,1.8933507701837353
1.137,1.3775334347001111
2.241,2.469710144190162
3.513,4.008221235272957
3.013,2.902715577122733
0.807,1.9737870021532005
1.526,1.598193165204601
2.374,2.665573671681172
1.794,1.9662303140555428
5.00001,4.6588258918218495
1.702,2.1434546529453513
1.653,1.000367985802822
2.259,2.3146599117797
1.597,1.279041628769372
3.635,3.7561567100770343
1.321,1.4213677008951828
3.768,3.1664969265857934
0.969,0.8142272252002276
3.162,3.371328700922766
3.238,3.1012502476918087
3.875,3.16243525883127
1.491,1.3155801076909295
5.00001,4.80143947411818
2.25,1.7340791893614447
1.788,2.0182055680642725
0.875,1.1107140313849246
1.301,1.3229383416639187
5.00001,4.299491499378457
3.49,2.7702367401819203
0.73,1.1692035540496062
2.447,2.239211390766229
2.754,1.9018672565916184
2.462,2.716129344987676
2.362,1.8890576890671755
2.322,3.2970294513435094
0.533,-0.1518666113691527
1.631,1.2447003017449936
0.724,0.7230545156010784
2.345,1.9521538174397237
1.5,2.0658190162707366
1.161,1.1951997337013205
1.813,1.9908568085806564
1.21,1.7900486900984856
0.887,1.1921222976899482
1.825,2.1181198773715346
1.974,2.009822997958486
1.281,1.3413054372301665
0.765,0.902106429006027
3.0,3.411401304113557
5.00001,4.827501991956853
1.603,1.4123271601704408
3.356,3.3137871512295494
1.576,1.5582273303227225
1.906,2.1681766848931945
1.808,2.1030636905858384
1.042,0.4712387272760945
1.118,1.5027791866901312
1.941,2.066708137189052
2.538,3.043860909669969
1.295,2.0714239285336182
1.176,1.5245965846047784
3.398,3.5115723610635015
3.429,2.942556860229642
1.955,1.7736314870340524
0.838,0.8038947106230809
0.942,1.281548306472204
1.406,1.4019456232156273
1.609,2.241436626228993
1.693,1.6289700353775527
2.759,2.4219306956437934
1.462,1.7346781696889275
2.023,1.3406048514758122
1.54,1.6393132606557073
1.355,1.3058493326066793
2.359,2.346701310817769
1.288,1.3119249089001006
2.496,2.0964916652450616
3.0,2.2866284321265815
1.341,1.633610025431345
3.086,2.723364186359167
3.5,2.8621444080807334
1.108,1.6524205895705264
1.908,1.704665952264568
1.088,1.03494543053008
1.444,1.4684510871641425
1.629,1.6707855706400374
1.639,2.084520169342975
0.98,0.8967411509716454
1.327,1.552019393920179
2.831,2.5988624628846964
4.072,3.20102800666049
2.482,2.918066574518671
0.645,0.8446879598394461
5.00001,2.8686592464174026
1.944,2.499319650845769
1.375,1.6095701297953893
1.273,1.2789429347495216
0.853,1.2088459368427045
1.949,1.9064967345585466
2.211,2.459152297931756
1.922,1.507096633946103
4.045,2.488247536291575
0.735,0.8327817264595658
2.337,1.9567085884012925
1.188,1.2488999290972183
0.7,1.0052443888947813
1.828,1.7728111547297907
5.00001,4.940299054036643
1.577,2.175556564324884
2.479,2.36828106548807
5.00001,3.9692393238880457
3.579,2.526159037023515
0.569,0.608583996474205
3.024,3.5216019414798483
1.254,1.3485787030750913
3.864,2.6100436473417994
1.756,1.54018127394808
1.105,1.3435379784991641
3.867,4.652274826988165
1.375,1.4512504277918135
2.287,2.75394165532065
1.494,1.9203364226824002
0.737,1.212882556805512
5.00001,3.107378225396939
1.321,1.3431070490524166
0.865,0.9097744386522182
4.179,2.7175163041515393
1.726,1.579687156467803
0.997,0.9629029195976844
0.725,2.008848427496025
1.808,2.1648101947254172
3.084,2.3810239031841833
2.883,2.71141730759707
3.022,2.131202123892701
2.888,3.4756387997898646
1.0,1.5496815655694376
2.33,1.8473841590304834
1.369,1.5967239085067981
2.094,1.91079948414587
2.466,2.7106022000861945
0.652,0.8076310025141853
4.912,2.370185221920298
3.567,2.8428769433830787
1.643,2.2328307427845595
0.882,1.1229057215135205
1.559,1.248339928093368
1.917,1.796996473590938
0.844,1.4552211460670135
1.901,2.3935212639982173
1.125,-0.09757758082712975
1.152,1.5121116665616845
1.746,1.8261748019192239
1.135,1.6170470004982753
1.524,1.8911975396861829
2.503,2.2118335840690793
1.837,1.9593231638599453
5.00001,2.0386583582471465
3.109,3.0490728396248747
2.306,1.91811121589859
0.685,0.752003819327157
2.674,2.202112783257028
1.453,1.7003929071760207
2.82,2.9487280603782082
2.821,0.8350021890371742
1.898,2.3511123711867
2.544,2.324575121727863
1.617,1.93484363906604
1.888,1.757506852415046
5.00001,2.631653382682453
0.944,0.9193235341120696
3.428,2.6892646322597358
1.915,2.3722448919557624
2.096,1.8178007333841837
2.35,1.9626994490255516
2.314,3.670834786803753
1.302,1.7560646760265584
2.082,2.382827368568385
5.00001,5.059442881416425
1.686,1.7849129975795197
2.281,2.1346103244362484
1.269,1.5984020992034897
1.355,1.2470294141986358
1.567,2.2855407878615344
2.086,2.0598643554915848
4.367,2.1749086302581317
0.71,0.5656897158022123
0.888,0.9527042559247321
3.416,3.481127883518918
1.202,1.2726511772793552
1.482,1.610744482537945
5.00001,3.859352563572905
3.75,2.4160590038530696
1.375,1.4515019477409998
0.648,0.7983142674038575
2.318,2.573462768509994
1.607,1.964302764597898
2.51,1.9246128917778305
1.425,1.7972994466428815
1.765,1.8392970095454948
1.771,2.476850628751661
3.118,3.2008544936621908
0.846,1.0573273327307375
1.226,1.1410097570995068
1.982,1.9371748249007843
5.0,3.14906440880794
2.798,2.9799647101768727
1.95,1.9597929320653085
2.028,1.5176838190603719
3.541,2.8047463261740675
2.595,2.837001558528563
5.00001,3.0934318708649897
2.724,2.6811783458160785
1.839,1.7119743813289698
2.858,2.3599501645671923
2.25,1.6909397920840807
2.926,2.528285894305258
0.552,0.3877350463873297
2.62,1.9079691397796215
1.589,1.5300676940135467
1.721,2.3738171067109413
1.917,2.136592416708053
2.25,2.3697386406913488
1.083,1.0215609524382778
1.136,0.8726950128112752
1.0,1.3245762599549016
1.917,1.4574169891305961
1.172,0.6906036247186194
1.106,0.8016565048471223
0.802,0.9259171744997938
0.981,1.4222164449408794
2.538,2.8598268053453237
0.481,0.4242448569948887
1.928,1.6009745617180213
1.328,1.1406419762228124
1.963,1.6970957902314825
3.208,2.2670751562718543
3.194,2.484505286427306
2.037,3.0302419000531966
2.071,2.4159670027303375
0.799,0.8189017953037026
5.00001,2.918226289004134
3.3,2.1933314770664083
1.39,1.4737608155922102
1.875,1.979414272689581
4.483,2.3337566541023724
1.763,1.7321821174284842
1.759,1.3248009455093075
1.042,1.0356081532857973
1.622,1.1854296977529064
1.668,1.5742241421021035
1.612,1.5172616542723132
1.531,1.4530712725617705
1.569,0.8692546222367126
1.581,1.5893672036863917
0.769,0.8895463072157554
1.654,2.0925272671929145
0.735,1.356110949652108
1.184,1.5335371063745367
1.424,1.2606784029033156
2.803,2.777529326608595
1.072,1.3032569352036307
1.833,1.4084921768732608
0.988,0.6695955855928326
2.345,1.8454094621060821
1.435,1.6259881555320248
1.08,1.71472993460422
0.978,1.0457534303024918
0.705,0.7789505666974366
2.259,1.5922844738017088
2.398,2.448111755663877
1.364,1.5889019736439853
1.806,1.862828269325835
2.396,2.5802663507551635
2.657,2.6991907533039443
2.042,2.1987058204608876
1.225,1.8694575923745025
2.04,2.6822911433233845
1.953,1.9902082896948545
2.158,2.191089606030477
5.00001,3.814543682150524
0.758,0.4948950914343313
2.654,3.1544189099321467
2.737,3.970427459646903
1.164,1.0530321580190614
0.594,0.6224279858816852
1.37,1.0071479055469093
1.192,0.7305772106446744
2.442,2.6858162936785654
1.7,1.8179182045061681
2.803,3.7226131837001257
2.85,3.8569524357904585
1.026,1.3020674096042812
1.205,0.7534462384714002
3.616,3.5457035328399735
4.553,4.486077658990681
2.134,2.0459474756854568
1.58,2.36456147506685
2.17,1.9831281177518458
0.637,0.6659347547050449
2.443,2.7370570415379647
1.511,1.426032624605275
1.108,1.1873569057574065
4.338,4.767303975046993
0.729,1.01968923067564
1.085,1.7567394708220543
4.526,4.394575289361738
4.676,4.94589601940867
2.633,2.0407842340798603
2.668,2.0764252909756507
5.00001,4.810093739782571
0.723,0.7057757500021962
1.515,1.7484878888859934
