Actual,Predicted
2.182,2.888164634146339
2.536,3.949586525423725
0.813,1.1148088112745094
1.886,2.239282093596062
1.654,2.2025277490774906
1.063,2.5930147499999987
2.101,2.9181742028985496
1.476,1.8174416594641312
1.125,2.666130136518771
1.75,1.8174416594641312
1.566,1.5126018234536092
1.173,1.5009799999999995
2.292,1.9541272063492057
3.5,1.866617265625
1.719,1.9541272063492057
1.993,1.4838073577981667
2.516,3.949586525423725
3.0,2.5930147499999987
1.589,1.9541272063492057
2.168,2.668796117647059
1.98,2.668796117647059
3.561,3.785274464831801
1.923,2.239282093596062
3.145,1.938613086956522
0.5,0.9516524590163935
1.625,1.8174416594641312
1.671,1.8174416594641312
1.388,1.8174416594641312
1.476,1.8174416594641312
2.385,2.2025277490774906
1.107,1.938613086956522
3.338,2.9897256862745096
1.921,1.9940948341232216
2.94,1.8285771204819299
1.545,1.5009799999999995
1.519,1.8174416594641312
5.00001,4.876569329268275
3.229,2.3129719937694713
1.656,1.9940948341232216
2.212,1.5126018234536092
1.704,1.8174416594641312
1.987,2.6180873802816915
1.625,1.1148088112745094
4.112,3.441825204678362
3.355,2.6180873802816915
1.491,1.5126018234536092
3.815,3.785274464831801
1.839,1.4357665868263472
0.912,1.5428353658536578
4.115,3.7680318749999997
2.203,2.239282093596062
1.581,1.8174416594641312
0.696,0.9503321764032057
2.705,2.996880470085471
2.616,2.888164634146339
3.895,3.312798555956679
0.75,0.9503321764032057
1.776,2.2025277490774906
1.704,1.1498305263157909
1.542,1.8174416594641312
1.319,1.5009799999999995
0.444,0.9503321764032057
1.45,1.5009799999999995
2.241,2.753595725190839
1.875,2.239282093596062
1.929,1.8602243589743581
0.886,1.1148088112745094
1.839,1.8174416594641312
2.25,2.6180873802816915
1.828,2.0529357575757565
1.376,1.8285771204819299
2.653,1.938613086956522
0.366,1.1148088112745094
1.255,2.239282093596062
1.386,2.888164634146339
4.871,3.785274464831801
1.786,1.866617265625
1.345,2.239282093596062
3.067,3.406865576923077
1.158,1.5126018234536092
0.914,1.4357665868263472
2.109,1.8285771204819299
2.592,2.6180873802816915
3.473,3.8298852892561968
1.684,2.239282093596062
1.509,1.5126018234536092
1.135,1.5126018234536092
3.026,2.6180873802816915
4.233,2.666130136518771
4.922,4.58496150537634
1.906,1.866617265625
2.45,1.8174416594641312
0.557,0.9503321764032057
0.84,2.239282093596062
2.75,2.996880470085471
1.896,1.8285771204819299
2.759,2.5930147499999987
3.198,3.406865576923077
2.917,2.239282093596062
0.679,1.3626067987804868
1.89,1.8285771204819299
0.9,1.1498305263157909
3.35,2.888164634146339
1.767,1.5009799999999995
0.985,1.8285771204819299
2.006,1.8174416594641312
0.602,1.1148088112745094
1.919,1.5428353658536578
1.911,1.5126018234536092
3.373,2.996880470085471
2.25,3.785274464831801
2.906,2.5930147499999987
1.215,1.4838073577981667
2.932,2.9181742028985496
1.07,1.866617265625
2.664,1.8174416594641312
0.769,1.1498305263157909
2.203,1.8285771204819299
1.011,1.1148088112745094
4.746,2.888164634146339
0.653,0.9516524590163935
1.137,1.1148088112745094
2.142,2.888164634146339
2.167,2.3129719937694713
1.984,1.8285771204819299
2.122,1.8602243589743581
2.227,3.785274464831801
2.659,2.2025277490774906
0.375,0.9503321764032057
2.65,2.8205684090909093
1.087,1.938613086956522
0.467,0.6562951807228914
1.875,2.0529357575757565
0.616,0.9503321764032057
3.43,3.441825204678362
1.66,1.8174416594641312
5.00001,1.8174416594641312
1.375,1.5126018234536092
0.906,1.1148088112745094
0.77,1.1498305263157909
1.481,1.8174416594641312
0.916,1.5428353658536578
1.509,1.5126018234536092
1.551,1.4838073577981667
0.892,1.4838073577981667
2.154,1.866617265625
0.551,0.9503321764032057
1.974,1.8174416594641312
1.544,1.8602243589743581
1.417,2.5930147499999987
0.984,1.1498305263157909
1.526,2.239282093596062
1.096,1.3626067987804868
1.713,1.1498305263157909
1.041,1.4838073577981667
1.539,1.8174416594641312
2.7,2.888164634146339
2.865,2.6180873802816915
3.35,2.239282093596062
1.377,1.3626067987804868
2.32,1.8174416594641312
3.938,2.9181742028985496
0.703,1.1148088112745094
1.417,1.9541272063492057
1.563,1.5009799999999995
4.5,1.9940948341232216
1.998,2.0529357575757565
0.953,1.1498305263157909
0.869,1.5126018234536092
1.875,1.5009799999999995
2.218,1.8285771204819299
0.588,1.9541272063492057
1.344,1.1148088112745094
2.386,2.668796117647059
1.609,1.8174416594641312
1.364,3.312798555956679
1.44,1.8174416594641312
1.593,2.239282093596062
1.553,1.4838073577981667
1.426,1.5428353658536578
1.207,1.8174416594641312
1.262,1.8174416594641312
2.134,1.8285771204819299
1.169,2.239282093596062
1.858,1.5126018234536092
3.56,3.8298852892561968
1.5,1.3921000000000001
0.889,1.1498305263157909
2.591,1.5824529245283017
5.00001,4.337982340425533
1.276,1.5126018234536092
0.699,0.9503321764032057
1.37,1.8174416594641312
2.737,1.8174416594641312
0.92,1.4838073577981667
1.183,1.5009799999999995
4.108,4.876569329268275
1.005,1.5126018234536092
4.929,2.888164634146339
1.185,1.5126018234536092
1.135,1.5126018234536092
0.899,2.888164634146339
5.00001,4.58496150537634
5.00001,4.876569329268275
1.463,2.888164634146339
1.135,0.9516524590163935
2.75,1.938613086956522
1.025,0.9516524590163935
1.471,1.8285771204819299
2.25,2.0529357575757565
1.394,1.8285771204819299
1.758,1.8174416594641312
0.57,1.1498305263157909
2.696,1.8174416594641312
2.729,2.6180873802816915
0.762,1.5126018234536092
4.841,4.876569329268275
1.806,1.5009799999999995
2.38,2.239282093596062
1.375,1.1148088112745094
1.863,2.239282093596062
1.929,2.239282093596062
0.845,0.9503321764032057
1.076,1.8174416594641312
0.555,1.1148088112745094
2.653,1.8174416594641312
3.883,3.949586525423725
4.827,3.949586525423725
1.981,2.3129719937694713
0.927,0.6562951807228914
3.462,3.312798555956679
0.388,0.6562951807228914
0.567,0.9503321764032057
1.237,2.2025277490774906
0.938,1.1148088112745094
0.932,1.4357665868263472
0.44,0.9516524590163935
0.692,1.8174416594641312
3.018,1.9876687500000003
2.542,1.866617265625
2.098,3.312798555956679
1.845,1.8285771204819299
0.734,0.9503321764032057
3.39,3.441825204678362
0.931,1.5126018234536092
2.023,1.9876687500000003
1.333,1.5126018234536092
2.707,2.6180873802816915
2.402,2.6180873802816915
1.393,1.8602243589743581
0.57,0.9503321764032057
1.707,1.5126018234536092
1.192,1.1148088112745094
1.773,1.8174416594641312
2.896,2.9181742028985496
2.976,3.312798555956679
1.099,1.8174416594641312
1.475,2.666130136518771
0.787,0.9503321764032057
1.603,1.8174416594641312
0.777,1.1498305263157909
4.735,4.881880465116272
5.00001,4.876569329268275
1.331,1.5126018234536092
0.935,1.1498305263157909
2.801,2.666130136518771
2.567,2.239282093596062
2.88,2.6180873802816915
1.611,2.0529357575757565
1.37,2.239282093596062
0.62,0.9503321764032057
4.438,4.58496150537634
0.683,0.9516524590163935
2.621,2.6180873802816915
1.094,0.9503321764032057
4.093,3.442019907407407
1.752,1.8174416594641312
1.477,1.866617265625
2.875,0.9516524590163935
0.932,1.866617265625
0.938,1.5126018234536092
1.724,1.4838073577981667
3.186,2.239282093596062
1.852,1.9940948341232216
0.652,0.9503321764032057
1.797,1.5126018234536092
1.592,1.5009799999999995
1.519,1.866617265625
0.717,1.5428353658536578
2.452,1.5126018234536092
2.283,2.666130136518771
1.964,1.1148088112745094
1.924,1.5126018234536092
0.659,0.6562951807228914
2.823,1.8602243589743581
1.853,1.8174416594641312
0.886,0.9516524590163935
0.675,0.9503321764032057
1.434,0.9503321764032057
1.194,0.9503321764032057
2.158,3.312798555956679
2.574,2.6180873802816915
3.734,2.239282093596062
1.523,1.5009799999999995
2.457,2.3129719937694713
0.8,1.1498305263157909
1.372,1.1148088112745094
2.669,2.6180873802816915
3.953,3.312798555956679
2.221,2.3129719937694713
5.00001,2.666130136518771
5.00001,3.312798555956679
2.329,1.8285771204819299
2.597,2.9181742028985496
2.157,1.4838073577981667
2.432,2.3129719937694713
2.214,1.8285771204819299
1.125,1.3921000000000001
3.885,2.666130136518771
4.1,3.785274464831801
1.63,1.8285771204819299
5.0,3.785274464831801
2.313,1.4838073577981667
0.761,1.938613086956522
4.586,1.8174416594641312
3.663,3.55443738095238
2.968,1.938613086956522
0.586,1.1148088112745094
0.848,1.3626067987804868
1.173,1.8174416594641312
1.266,1.5126018234536092
1.708,1.8174416594641312
1.493,2.888164634146339
1.19,1.1498305263157909
3.75,2.8205684090909093
2.849,2.996880470085471
1.701,1.8285771204819299
5.00001,2.888164634146339
0.987,1.9940948341232216
0.608,0.9516524590163935
1.428,1.1148088112745094
2.239,1.8174416594641312
1.375,1.9541272063492057
2.978,2.9181742028985496
1.127,1.5126018234536092
1.133,0.9503321764032057
1.214,1.8285771204819299
2.484,2.6180873802816915
4.078,3.441825204678362
3.566,2.996880470085471
1.063,1.5009799999999995
1.214,1.5126018234536092
2.409,1.9934057971014492
2.471,1.8174416594641312
1.379,1.5126018234536092
0.863,0.9503321764032057
5.00001,3.949586525423725
2.163,1.8285771204819299
3.056,3.442019907407407
1.583,1.5126018234536092
4.521,3.785274464831801
0.95,1.4357665868263472
1.057,0.9503321764032057
0.846,1.1498305263157909
2.401,1.8285771204819299
1.625,1.8174416594641312
0.966,1.866617265625
0.922,0.9516524590163935
2.282,1.8285771204819299
1.137,1.5126018234536092
0.69,0.6562951807228914
5.00001,3.949586525423725
2.25,1.866617265625
1.74,1.5126018234536092
5.00001,4.746639620253162
2.53,3.312798555956679
2.776,3.8298852892561968
2.852,2.6180873802816915
0.903,0.9503321764032057
1.899,1.9940948341232216
3.166,2.753595725190839
3.019,2.996880470085471
0.931,1.4838073577981667
0.942,1.1148088112745094
2.138,2.239282093596062
1.875,1.5126018234536092
5.00001,2.888164634146339
3.257,2.888164634146339
3.0,2.888164634146339
1.439,1.5428353658536578
5.00001,4.881880465116272
2.641,2.996880470085471
0.623,1.5126018234536092
1.388,1.3921000000000001
1.054,1.4838073577981667
0.635,1.1148088112745094
5.00001,1.8285771204819299
0.978,0.9503321764032057
1.274,1.8285771204819299
1.353,1.1498305263157909
1.561,1.5009799999999995
4.468,4.58496150537634
0.65,0.9503321764032057
1.518,1.866617265625
1.922,2.888164634146339
1.531,1.866617265625
1.658,2.888164634146339
2.542,3.785274464831801
2.342,2.666130136518771
1.125,1.1148088112745094
1.187,1.9940948341232216
2.409,2.5930147499999987
2.833,3.312798555956679
4.5,0.9503321764032057
0.521,0.6562951807228914
0.559,0.9503321764032057
0.881,0.9503321764032057
2.489,1.8285771204819299
0.686,1.938613086956522
1.563,1.5009799999999995
2.727,2.888164634146339
3.404,2.888164634146339
2.188,1.9940948341232216
0.701,1.1498305263157909
5.00001,3.312798555956679
1.625,4.375
1.118,1.5126018234536092
1.102,1.9940948341232216
0.742,0.6562951807228914
1.032,0.9516524590163935
1.721,1.5126018234536092
1.32,1.5126018234536092
1.663,1.5126018234536092
1.073,1.5126018234536092
1.079,0.9516524590163935
0.946,1.9541272063492057
0.661,1.1498305263157909
1.582,1.8174416594641312
0.958,0.9503321764032057
1.17,1.5126018234536092
1.709,1.5126018234536092
0.929,1.866617265625
1.625,1.5009799999999995
1.938,1.4838073577981667
1.346,1.3626067987804868
1.231,1.1148088112745094
1.157,1.8174416594641312
0.835,1.1498305263157909
0.622,0.6562951807228914
0.744,1.1498305263157909
1.801,1.8174416594641312
1.958,2.668796117647059
5.00001,4.876569329268275
1.443,1.5126018234536092
1.254,1.1498305263157909
0.808,1.5126018234536092
0.659,1.1498305263157909
1.579,1.938613086956522
5.00001,3.785274464831801
1.808,2.5930147499999987
2.362,2.9181742028985496
1.03,1.3626067987804868
2.169,1.8174416594641312
3.833,2.5930147499999987
5.00001,2.5930147499999987
0.835,1.1498305263157909
2.144,1.5126018234536092
1.0,1.5126018234536092
0.788,0.9503321764032057
0.976,1.8174416594641312
1.784,1.8174416594641312
2.871,2.6180873802816915
2.701,3.55443738095238
1.855,2.3129719937694713
0.906,2.239282093596062
2.136,1.9541272063492057
1.243,1.1498305263157909
2.05,1.1148088112745094
2.567,2.888164634146339
3.927,4.58496150537634
1.333,0.9516524590163935
1.871,2.239282093596062
2.554,3.441825204678362
3.474,2.9181742028985496
1.717,2.239282093596062
1.125,1.9541272063492057
0.826,1.4838073577981667
0.486,1.1148088112745094
1.341,2.666130136518771
2.258,1.8174416594641312
5.00001,4.881880465116272
4.7,2.888164634146339
2.258,1.8285771204819299
1.58,1.1148088112745094
1.171,1.3921000000000001
4.163,3.8298852892561968
1.208,1.1498305263157909
2.263,2.239282093596062
1.222,1.5126018234536092
1.0,1.1148088112745094
2.295,1.5009799999999995
1.958,0.9503321764032057
0.85,0.9503321764032057
2.647,1.9940948341232216
4.555,3.8298852892561968
1.76,1.866617265625
0.811,0.9503321764032057
1.664,1.5428353658536578
0.826,1.5126018234536092
2.722,1.8602243589743581
2.711,3.785274464831801
2.394,2.666130136518771
1.718,1.8285771204819299
1.218,0.9503321764032057
1.736,1.9940948341232216
2.393,2.888164634146339
0.588,1.1498305263157909
2.875,3.785274464831801
0.707,1.1498305263157909
1.817,1.5009799999999995
1.137,1.1498305263157909
2.241,2.239282093596062
3.513,3.8298852892561968
3.013,2.668796117647059
0.807,1.938613086956522
1.526,1.8285771204819299
2.374,2.3129719937694713
1.794,1.8285771204819299
5.00001,4.876569329268275
1.702,2.2025277490774906
1.653,1.8174416594641312
2.259,2.666130136518771
1.597,1.1148088112745094
3.635,3.312798555956679
1.321,1.8174416594641312
3.768,2.888164634146339
0.969,0.9503321764032057
3.162,3.785274464831801
3.238,2.8205684090909093
3.875,2.666130136518771
1.491,1.1498305263157909
5.00001,4.876569329268275
2.25,1.4357665868263472
1.788,1.8174416594641312
0.875,0.9503321764032057
1.301,1.8285771204819299
5.00001,4.58496150537634
3.49,2.996880470085471
0.73,1.1498305263157909
2.447,1.5126018234536092
2.754,2.239282093596062
2.462,2.8205684090909093
2.362,1.5126018234536092
2.322,2.888164634146339
0.533,1.1498305263157909
1.631,1.1148088112745094
0.724,0.9516524590163935
2.345,1.5126018234536092
1.5,1.5126018234536092
1.161,1.1148088112745094
1.813,1.8602243589743581
1.21,1.5009799999999995
0.887,0.9503321764032057
1.825,1.8285771204819299
1.974,2.239282093596062
1.281,1.5009799999999995
0.765,1.1498305263157909
3.0,2.996880470085471
5.00001,4.876569329268275
1.603,1.8174416594641312
3.356,3.55443738095238
1.576,0.9516524590163935
1.906,1.9934057971014492
1.808,2.0529357575757565
1.042,0.9503321764032057
1.118,1.8174416594641312
1.941,1.5126018234536092
2.538,2.888164634146339
1.295,2.668796117647059
1.176,1.9940948341232216
3.398,3.312798555956679
3.429,2.888164634146339
1.955,1.8174416594641312
0.838,1.1148088112745094
0.942,1.1498305263157909
1.406,1.1498305263157909
1.609,2.666130136518771
1.693,1.866617265625
2.759,2.668796117647059
1.462,1.9541272063492057
2.023,1.9541272063492057
1.54,1.1498305263157909
1.355,1.8285771204819299
2.359,1.8174416594641312
1.288,1.4838073577981667
2.496,1.8174416594641312
3.0,2.0529357575757565
1.341,2.668796117647059
3.086,2.888164634146339
3.5,2.239282093596062
1.108,1.5126018234536092
1.908,2.5930147499999987
1.088,1.3626067987804868
1.444,2.239282093596062
1.629,1.1498305263157909
1.639,2.2025277490774906
0.98,0.9516524590163935
1.327,1.5009799999999995
2.831,2.2025277490774906
4.072,2.239282093596062
2.482,2.6180873802816915
0.645,1.1498305263157909
5.00001,2.888164634146339
1.944,2.0529357575757565
1.375,1.1148088112745094
1.273,1.4838073577981667
0.853,1.1498305263157909
1.949,1.866617265625
2.211,1.9940948341232216
1.922,1.8285771204819299
4.045,2.888164634146339
0.735,0.9503321764032057
2.337,1.5126018234536092
1.188,1.3626067987804868
0.7,1.1148088112745094
1.828,1.8285771204819299
5.00001,4.876569329268275
1.577,2.888164634146339
2.479,3.441825204678362
5.00001,3.8298852892561968
3.579,2.239282093596062
0.569,1.1148088112745094
3.024,3.55443738095238
1.254,1.8285771204819299
3.864,2.239282093596062
1.756,1.8285771204819299
1.105,1.8174416594641312
3.867,4.58496150537634
1.375,2.239282093596062
2.287,2.3129719937694713
1.494,1.5009799999999995
0.737,1.1498305263157909
5.00001,3.785274464831801
1.321,1.9940948341232216
0.865,1.8174416594641312
4.179,2.888164634146339
1.726,1.5126018234536092
0.997,0.9503321764032057
0.725,1.9940948341232216
1.808,2.3129719937694713
3.084,2.239282093596062
2.883,2.666130136518771
3.022,3.785274464831801
2.888,3.9915031818181816
1.0,0.6562951807228914
2.33,1.866617265625
1.369,1.8285771204819299
2.094,2.666130136518771
2.466,2.239282093596062
0.652,0.9503321764032057
4.912,2.666130136518771
3.567,2.996880470085471
1.643,1.8174416594641312
0.882,1.4838073577981667
1.559,1.5126018234536092
1.917,1.8285771204819299
0.844,1.8174416594641312
1.901,2.2025277490774906
1.125,1.1498305263157909
1.152,1.8174416594641312
1.746,1.8285771204819299
1.135,1.1498305263157909
1.524,1.8174416594641312
2.503,2.6180873802816915
1.837,1.5126018234536092
5.00001,1.8174416594641312
3.109,2.668796117647059
2.306,2.888164634146339
0.685,1.5824529245283017
2.674,2.888164634146339
1.453,1.8174416594641312
2.82,2.3129719937694713
2.821,1.938613086956522
1.898,1.8285771204819299
2.544,1.9876687500000003
1.617,1.1498305263157909
1.888,0.9503321764032057
5.00001,3.312798555956679
0.944,0.9503321764032057
3.428,1.8285771204819299
1.915,2.666130136518771
2.096,1.5824529245283017
2.35,1.8285771204819299
2.314,3.312798555956679
1.302,1.5428353658536578
2.082,1.5126018234536092
5.00001,4.876569329268275
1.686,1.866617265625
2.281,1.9940948341232216
1.269,1.8285771204819299
1.355,1.8285771204819299
1.567,1.8285771204819299
2.086,1.9876687500000003
4.367,2.3129719937694713
0.71,1.1148088112745094
0.888,0.9503321764032057
3.416,3.55443738095238
1.202,1.3626067987804868
1.482,1.4357665868263472
5.00001,3.441825204678362
3.75,1.9541272063492057
1.375,1.1148088112745094
0.648,0.9516524590163935
2.318,2.668796117647059
1.607,1.5009799999999995
2.51,2.0529357575757565
1.425,2.2025277490774906
1.765,2.668796117647059
1.771,2.666130136518771
3.118,3.949586525423725
0.846,1.5126018234536092
1.226,1.1498305263157909
1.982,1.8285771204819299
5.0,4.746639620253162
2.798,3.441825204678362
1.95,2.2025277490774906
2.028,2.239282093596062
3.541,2.888164634146339
2.595,2.6180873802816915
5.00001,2.239282093596062
2.724,2.6180873802816915
1.839,1.5126018234536092
2.858,1.8174416594641312
2.25,1.8602243589743581
2.926,2.9181742028985496
0.552,0.6562951807228914
2.62,1.5126018234536092
1.589,1.9876687500000003
1.721,1.8285771204819299
1.917,1.8285771204819299
2.25,2.5930147499999987
1.083,1.5126018234536092
1.136,0.9503321764032057
1.0,1.4838073577981667
1.917,1.3626067987804868
1.172,1.4838073577981667
1.106,1.1148088112745094
0.802,1.5126018234536092
0.981,1.4838073577981667
2.538,1.5126018234536092
0.481,0.6562951807228914
1.928,2.239282093596062
1.328,0.9516524590163935
1.963,1.866617265625
3.208,2.0529357575757565
3.194,2.666130136518771
2.037,2.239282093596062
2.071,2.2025277490774906
0.799,0.9503321764032057
5.00001,3.785274464831801
3.3,1.5126018234536092
1.39,1.5009799999999995
1.875,1.8174416594641312
4.483,3.441825204678362
1.763,1.5126018234536092
1.759,1.3626067987804868
1.042,1.1498305263157909
1.622,1.5126018234536092
1.668,1.5126018234536092
1.612,1.5009799999999995
1.531,1.5009799999999995
1.569,0.9516524590163935
1.581,1.4838073577981667
0.769,0.9503321764032057
1.654,1.866617265625
0.735,1.938613086956522
1.184,2.666130136518771
1.424,1.8174416594641312
2.803,2.6180873802816915
1.072,1.5126018234536092
1.833,1.9541272063492057
0.988,0.9503321764032057
2.345,1.1148088112745094
1.435,1.8174416594641312
1.08,1.866617265625
0.978,0.9503321764032057
0.705,0.9516524590163935
2.259,1.5126018234536092
2.398,1.8174416594641312
1.364,1.8285771204819299
1.806,1.938613086956522
2.396,1.8285771204819299
2.657,2.3129719937694713
2.042,1.9876687500000003
1.225,1.866617265625
2.04,3.312798555956679
1.953,1.8174416594641312
2.158,1.8174416594641312
5.00001,4.746639620253162
0.758,0.9503321764032057
2.654,2.753595725190839
2.737,3.949586525423725
1.164,1.3626067987804868
0.594,0.9503321764032057
1.37,0.9503321764032057
1.192,0.9503321764032057
2.442,2.668796117647059
1.7,1.5009799999999995
2.803,3.8298852892561968
2.85,3.441825204678362
1.026,1.8285771204819299
1.205,1.1498305263157909
3.616,3.785274464831801
4.553,4.881880465116272
2.134,2.239282093596062
1.58,1.8285771204819299
2.17,1.5126018234536092
0.637,0.9516524590163935
2.443,2.996880470085471
1.511,1.1148088112745094
1.108,1.4838073577981667
4.338,4.510125454545456
0.729,0.9503321764032057
1.085,1.5126018234536092
4.526,4.881880465116272
4.676,4.876569329268275
2.633,1.8285771204819299
2.668,1.1498305263157909
5.00001,4.876569329268275
0.723,1.1498305263157909
1.515,1.8174416594641312
